2.045454545454545858e-01,-3.336776859504132497e-01
7.602990766528650024e-01,8.981442523379398191e-01
-7.971307132205032175e-01,-9.152575253827632817e-01
8.806814786237289194e-01,-9.476474459977570763e-01
-1.890305298989497285e+00,7.235182058435163377e-01
1.919114336971186718e+00,-6.948917688118707581e-01
-2.192499116152233807e+00,1.222518075000714050e-01
2.074526403140836806e+00,4.849779069293267963e-01
-2.199699603846466900e+00,-2.450922416595984962e-02
-1.776828534163205076e+00,8.168652533772801094e-01
-3.083500636714362475e-01,4.527255140206573047e-01
1.884198106013828422e+00,-7.292962030115678340e-01
-1.606616427192203433e+00,-9.135989717252572806e-01
6.196565065564871855e-01,-8.143718006032499845e-01
2.066248406661471471e+00,-4.996135486117863067e-01
-3.316065314504733630e-01,-4.958757745449180465e-01
-1.694095487805942213e+00,-8.694076425531397367e-01
-1.324285076077582612e+00,-9.922465519538928858e-01
-2.133165516375409965e+00,3.594469627745024987e-01
-1.079781974286833979e+00,9.927475138692760659e-01
-1.650897667823206127e+00,-8.925756512204406912e-01
-2.070418166809740779e+00,-4.923131268690386642e-01
-5.490844871349989109e-01,-7.591501795505898320e-01
-9.356020826450990313e-01,9.644136774737234186e-01
-2.149658646995267208e+00,-3.132865368749798152e-01
-2.133165516375409965e+00,-3.594469627745028872e-01
3.045754005574226042e-01,-4.452131924293123433e-01
1.686768700602265358e+00,-8.735308993470020100e-01
1.071439949053413665e+00,-9.917017259744036473e-01
1.809521500700699281e+00,-7.927695378756473010e-01
2.161596398730423640e+00,-2.744674223813817204e-01
1.822764884653838013e+00,7.824090352508026314e-01
1.783675736411805435e+00,8.119868439353783440e-01
1.267126071421080802e+00,-9.977445016313404302e-01
6.744917697826336989e-01,8.507885165972867147e-01
-1.606616427192202989e+00,9.135989717252575026e-01
-2.197297517363961727e+00,7.346878153119319743e-02
1.860357648276481868e+00,7.509512476604286446e-01
2.089690616373163223e+00,-4.565639135296845619e-01
1.930696521415971922e+00,6.827024194995927608e-01
2.196644601125075535e+00,-8.185071195926682530e-02
1.523199090005139533e+00,9.463309929511184437e-01
2.040724768108429288e+00,-5.414627081240477313e-01
1.643377628116651445e+00,-8.963349144631442833e-01
-4.448651090900050953e-01,6.555694444758313200e-01
3.524576689079459424e-01,-5.307277993539127880e-01
3.358061721031041502e-01,5.031590482391331554e-01
5.427251281359539714e-01,-7.536509422909931644e-01
-2.500000000000000000e-01,-3.750000000000000000e-01
-1.924931049365036007e+00,-6.888214381583281920e-01
